"title","authors","genre","description","url"
"«Ангельская» работёнка","Куив Макдоннелл","Современная зарубежная проза","Приквел к «Дублинской серии» детективов, в которой динамичное действие искусно сочетается с истинно ирландским остроумием, от профессионального телесценариста и стендап-комика.","https://www.mann-ivanov-ferber.ru/books/angelskaya-rabotyonka/"
"100 вопросов от Чевостика. О космосе, физике, технике, природе и человеке","Фёдор Молюков","Научно-познавательная литература для детей","В этой книге вы найдете ответы на 100 вопросов от маленького Чевостика. Можно ли потушить Солнце? Что будет, если никогда не спать?","https://www.mann-ivanov-ferber.ru/books/100-voprosov-ot-chevostika/"
"1000 способов пережить расставание с парнем или девушкой","Орор Мейер, Софи Буксом","Психология подростков","В книге собраны советы о том, как пережить несчастную любовь. Подростки узнают, что можно делать после разрыва отношений, а что — нельзя, как общаться с бывшими и как получить поддержку друзей. А еще в книге есть списки фильмов, сериалов, книг, песен специально для тех, чьи отношения недавно закончились. Все это поможет отбросить грустные мысли и научиться смотреть в будущее.","https://www.mann-ivanov-ferber.ru/books/1000-sposobov-perezhit-rasstavanie-s-parnem-ili-devushkoj/"
"12 недель в году. Как за 12 недель сделать больше, чем другие успевают за 12 месяцев","Брайан Моран, Майкл Леннингтон","Бизнес и личная эффективность","Сохранить мотивацию и действовать решительнее можно, мысля в рамках 12-недельного цикла планирования. Эта система проверена спортсменами мирового уровня и многими компаниями. Она поможет тем, кто хочет быть эффективным во всем, что делает","https://www.mann-ivanov-ferber.ru/books/12_nedel_v_godu/"
"1984 (с иллюстрациями Андре Каррильо)","Джордж Оруэлл","Общественное достояние","Культовая антиутопия в классическом переводе Виктора Голышева с иллюстрациями португальского художника Андре Каррильо. Уинстон Смит переписывает историю в соответствии с линией партии, но однажды в его сердце зарождается зерно сопротивления.","https://www.mann-ivanov-ferber.ru/books/1984-s-illiustraciiami-andre-karrilyo/"
"36 ключей. Эти каникулы запомнятся надолго!","Надин Дебертоли, Антонин Фор","Художественная литература для детей и подростков","Димитри и Тесса приезжают на каникулы в дом своего дальнего родственника. Здесь их встречают десятки запертых дверей и еще больше загадок. Кем на самом деле был их таинственный дядюшка и что произошло много лет назад в этом огромном и странном доме?","https://www.mann-ivanov-ferber.ru/books/dom-s-36-klyuchami/"
"45 татуировок личности. Правила моей жизни","Максим Батырев","Бизнес и личная эффективность","Все мы попадаем в разные жизненные ситуации, но не всегда делаем из них выводы, а тем более не всегда формулируем принципы и правила жизни. Максим Батырев, успешный бизнес-тренер, - делает. И делится ими. Многие из этих принципов можно назвать универсальными.","https://www.mann-ivanov-ferber.ru/books/45-tatuirovok-lichnosti/"
"Atlas Obscura. Самые необыкновенные места планеты","Джошуа Фоер, Дилан Тюрас, Элла Мортон","Кругозор","Самые необыкновенные уголки земного шара с фотографиями и описанием, как до них добраться. В обновленном издании более 100 новых мест.","https://www.mann-ivanov-ferber.ru/books/atlas-obscura/"
"HBR Guide. Эмоциональный интеллект","Harvard Business Review","Бизнес и личная эффективность","""Сборник статей, который научит справляться с различными сложными ситуациями на работе и в жизни и поможет улучшить навыки взаимодействия. ""","https://www.mann-ivanov-ferber.ru/books/hbr-guide/"
"IPO и SPO. Структурирование, ценообразование","Антон Мальков","Бизнес и личная эффективность","Первое в отечественной литературе комплексное исследование вопросов структурирования и ценообразования публичных размещений российских компаний на рынке акционерного капитала с 1995 до 2019 г.","https://www.mann-ivanov-ferber.ru/books/ipo-i-spo/"
